count,volt,time
0, 0.000000, 52.962925
0, 0.000000, 52.988754
0, 0.000000, 53.014591
0, 0.000000, 53.040424
0, 0.000000, 53.066257
0, 0.000000, 53.092087
0, 0.000000, 53.117924
0, 0.000000, 53.143757
0, 0.000000, 53.169594
0, 0.000000, 53.195423
0, 0.000000, 53.221256
0, 0.000000, 53.247089
0, 0.000000, 53.272923
0, 0.000000, 53.298756
0, 0.000000, 53.324593
0, 0.000000, 53.350426
0, 0.000000, 53.376255
0, 0.000000, 53.402088
0, 0.000000, 53.427925
0, 0.000000, 53.453754
0, 0.000000, 53.479591
0, 0.000000, 53.505424
0, 0.000000, 53.531258
0, 0.000000, 53.557087
0, 0.000000, 53.582924
0, 0.000000, 53.608757
0, 0.000000, 53.634590
0, 0.000000, 53.660423
0, 0.000000, 53.686256
0, 0.000000, 53.712090
0, 0.000000, 53.737923
0, 0.000000, 53.763756
0, 0.000000, 53.789593
0, 0.000000, 53.
